video_name,user1,user2,user3,user4,user7,user8,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user28,user29
BigBuckBunny_8s_385600-393600_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,2,3,2,2,2,3,3,4,2,3,2,2,3,2,2,2,2,2,2,3,3,3,3,3,3
BigBuckBunny_8s_385600-393600_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,3,3,2,4,4,5,3,4,3,3,4,4,3,2,3,4,3,3,4,4,3,4,4
BigBuckBunny_8s_385600-393600_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,4,5,5,5,5,4,4,5,5,5,5,3,4,4,3,3,5,4,5,4,4,5
BigBuckBunny_8s_385600-393600_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,4,5,5,5,5,3,5,5,4,5,3,3,4,5,5,4,5,5,5,4,5,5
BigBuckBunny_8s_385600-393600_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,4,4,5,5,5,5,5,5,5
ElFuente_8s_224000-231750_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,1,1,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,1,1,1,3,1,1,2,2
ElFuente_8s_224000-231750_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,3,2,2,2,1,4,2,3,2,2,4,1,2,1,2,1,2,2,2,2,3,1,2,3,1
ElFuente_8s_224000-231750_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,3,3,3,2,4,2,3,3,4,4,3,3,2,3,2,3,3,3,3,4,3,3,4,2
ElFuente_8s_224000-231750_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,3,3,2,4,3,3,3,4,4,3,3,1,3,2,2,2,3,3,5,3,3,4,3
ElFuente_8s_224000-231750_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,5,3,4,5,4,4,4,4,5,5,3,3,3,4,4,4,4,4,4,4,4,4,3
ReadySetGoJockeyConcat_8s_0-8000_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,2,1,1,2,2,2,2,2,1,2,1,1,2,1,1,1,2,4,1,2,1,1,2,2,2
ReadySetGoJockeyConcat_8s_0-8000_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,2,3,2,3,2,3,2,4,2,3,2,1,3,2,2,1,2,3,1,3,3,3,3,3,2
ReadySetGoJockeyConcat_8s_0-8000_3500-7000kbps_1920p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,4,3,3,4,4,4,3,4,4,4,4,3,3,4,3,4,4,4,4,5,4,4,4
ReadySetGoJockeyConcat_8s_0-8000_6000-10000kbps_2560p_60fps_h264_medium_2_2.0_2.0_2.mp4,4,4,4,4,4,4,4,5,4,5,5,3,4,3,4,4,4,5,4,3,4,5,4,4,4
ReadySetGoJockeyConcat_8s_0-8000_30000-45000kbps_3840p_60fps_h264_medium_2_2.0_2.0_2.mp4,5,5,4,4,3,4,5,5,5,5,5,4,4,4,3,4,5,4,4,5,5,5,5,5,5
Sintel_8s_482000-490000_450-600kbps_640p_15fps_hevc_fast_1_2.0_2.0_2.mp4,1,2,2,2,2,3,2,3,2,3,1,1,3,2,1,1,2,2,2,2,2,1,2,2,2
Sintel_8s_482000-490000_375-600kbps_854p_15fps_hevc_medium_2_2.0_2.0_2.mp4,2,3,3,2,2,3,3,3,2,3,1,1,3,2,2,2,2,2,3,2,2,1,2,3,2
Sintel_8s_482000-490000_900-1200kbps_854p_15fps_h264_veryfast_1_2.0_2.0_2.mp4,3,3,2,2,3,3,3,3,2,3,2,2,3,3,2,2,2,2,1,2,3,2,3,3,2
