video_name,user1,user2,user3,user4,user5,user6,user7,user8,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30,user31
Carousel-2_8s_0-8000_500-650kbps_2560p_30fps_hevc_ultrafast_2_1.0_1.1_2.mp4,1,2,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ElFuente_8s_224000-231750_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1
ReadySetGoJockeyConcat_8s_0-8000_300-500kbps_640p_30fps_h264_medium_2_2.0_2.0_5.mp4,1,2,2,2,2,2,1,1,1,1,1,1,1,3,1,3,1,1,1,2,1,2,2,2,1,1,1,1,2,1
CarNight-1_8s_3000-11000_300-450kbps_1920p_24fps_h264_slow_2_1.0_1.1_2.mp4,1,2,2,3,1,2,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,2,3,1,1,1,5,1,1,1
CityTramPov-2_8s_0-8000_663-884kbps_854p_24fps_hevc_medium_2_1.0_1.1_2.mp4,2,3,3,2,2,3,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,2,3,2,2,1,2,1,1,1
Ice-rink_8s_181000-189000_500-650kbps_2560p_24fps_hevc_ultrafast_2_1.0_1.1_2.mp4,2,2,2,2,1,3,2,1,1,1,1,1,1,2,1,3,1,2,1,1,1,1,2,2,2,2,2,2,1,1
Naturestyle-HokkaidoJapan4K-151917579_8s_58000-66000_450-600kbps_3840p_24fps_vp9_2_2_1.0_1.1_2.mp4,1,2,2,2,1,3,1,1,1,1,1,1,1,3,1,2,2,2,2,1,1,2,4,2,2,2,2,3,2,1
CityTram-1_8s_0-8000_300-450kbps_960p_24fps_hevc_medium_2_1.0_1.1_2.mp4,1,2,2,2,2,3,1,2,1,2,2,2,1,2,1,3,1,1,2,1,1,2,5,2,2,2,3,1,1,1
ElicopterSnow-1_8s_0-8000_306-408kbps_640p_24fps_hevc_medium_2_1.0_1.1_2.mp4,1,3,2,2,1,2,1,1,2,2,2,5,1,3,2,3,1,2,1,1,1,4,2,2,2,2,1,1,2,1
Colorado-Camping_8s_4000-12000_300-450kbps_1920p_30fps_h264_slow_2_1.0_1.1_2.mp4,1,2,3,3,3,3,1,1,2,1,1,1,1,3,1,2,1,2,2,1,1,2,3,2,2,2,2,2,1,2
Carousel-2_8s_0-8000_984-1313kbps_640p_30fps_h264_slow_1_1.0_1.1_2.mp4,1,3,2,2,3,2,2,1,1,1,1,4,2,2,2,2,1,1,1,2,2,2,2,2,2,1,2,2,3,2
CitySight-1_8s_8520-16520_500-650kbps_2560p_24fps_hevc_ultrafast_2_1.0_1.1_2.mp4,2,2,3,2,3,3,2,1,1,1,2,3,1,1,2,3,2,1,2,1,1,2,3,2,2,2,2,2,1,2
Drone-City_8s_0-8000_710-947kbps_854p_30fps_vp9_4_2_1.0_1.1_2.mp4,2,2,2,2,2,3,1,1,2,2,1,1,1,3,1,2,2,2,2,1,2,5,2,2,2,2,2,3,2,1
Concert-1_8s_0-8000_744-993kbps_1920p_24fps_h264_medium_2_1.0_1.1_2.mp4,1,3,3,3,2,3,2,1,1,1,2,2,1,3,2,3,2,1,2,1,1,3,4,2,2,2,2,2,2,1
Carnival_8s_439000-447000_400-550kbps_3840p_30fps_vp9_2_1_1.0_1.1_5.mp4,2,2,2,3,2,3,2,2,2,1,2,2,1,3,2,3,2,2,2,1,2,2,2,2,2,2,2,2,2,2
ElFuente_8s_224000-231750_800-1600kbps_1280p_60fps_h264_medium_2_2.0_2.0_2.mp4,1,4,3,3,1,3,2,1,1,1,1,1,3,3,2,3,2,2,2,1,2,2,3,2,1,1,2,3,2,2
CitySight-1_8s_8520-16520_400-550kbps_3840p_24fps_vp9_2_1_1.0_1.1_5.mp4,2,2,2,3,3,2,2,2,2,2,3,2,1,3,1,3,2,1,1,1,2,2,3,2,2,3,3,3,2,1
CarNight-1_8s_3000-11000_984-1313kbps_640p_24fps_h264_slow_1_1.0_1.1_2.mp4,3,3,2,2,2,3,2,1,2,2,2,1,2,2,2,3,2,1,3,2,1,3,3,2,2,2,1,2,2,2
PrimeWakeMovie4K-150965558_8s_28000-35000_306-408kbps_640p_24fps_hevc_medium_2_1.0_1.1_2.mp4,2,2,3,2,2,3,2,1,1,3,2,3,3,3,2,3,1,2,1,3,2,4,3,3,2,1,2,2,1,2
Fortnite_8s_185800-193800_984-1313kbps_640p_30fps_h264_slow_1_1.0_1.1_2.mp4,2,3,3,2,2,3,2,1,2,2,2,2,2,3,2,3,2,2,2,1,2,3,4,2,2,2,2,2,1,2
