video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21
BennuProRes4444.mov_1frame_crf_03_height_0864,4,3,3,3,5,3,4,3,3,2,3,4,2,2,3,3,2,4,3,3,3
BennuProRes4444.mov_1frame_crf_06_height_0592,4,3,3,3,4,2,3,3,3,3,3,3,2,2,3,3,2,3,3,4,2
BennuProRes4444.mov_1frame_crf_08_height_0448,4,2,3,2,4,2,3,3,3,2,3,3,2,3,3,3,2,3,3,3,3
BennuProRes4444.mov_1frame_crf_13_height_0304,3,2,3,2,3,2,2,2,3,3,2,2,1,2,3,3,3,3,3,3,2
BennuProRes4444.mov_1frame_crf_21_height_0320,3,2,2,2,2,2,2,2,2,2,2,3,1,2,3,2,2,2,2,3,2
BennuProRes4444.mov_1frame_crf_23_height_0240,3,2,2,2,3,1,2,1,2,2,2,1,2,2,3,3,2,2,1,2,1
BennuProRes4444.mov_1frame_crf_25_height_0240,2,1,2,1,3,1,2,1,1,3,2,2,1,1,1,3,2,2,1,1,2
BennuProRes4444.mov_1frame_crf_25_height_0320,3,2,2,2,2,2,2,1,3,2,2,2,1,1,2,2,2,2,2,2,2
BennuProRes4444.mov_1frame_crf_34_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BennuProRes4444.mov_1frame_crf_42_height_0224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_02_height_1520,5,5,5,4,4,4,3,4,5,4,5,4,4,3,4,5,4,4,3,5,4
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0192,2,2,2,2,1,2,2,1,2,2,2,2,1,2,2,2,1,2,1,1,2
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_1136,5,4,5,4,5,4,4,4,5,4,5,4,4,5,1,5,4,5,4,5,3
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0656,4,2,3,3,4,3,3,3,4,4,4,3,3,3,3,4,3,3,2,4,3
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_07_height_0720,4,3,3,4,4,3,3,3,4,4,3,4,3,4,3,4,3,3,3,4,3
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_08_height_0448,4,2,3,3,3,3,3,2,3,3,3,2,3,2,3,3,2,3,2,2,3
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_09_height_0240,3,1,2,1,2,2,2,1,2,2,2,2,2,2,2,2,1,2,1,3,2
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_14_height_0512,4,2,3,3,3,3,2,2,2,3,3,3,3,3,3,3,2,2,2,3,2
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_16_height_0160,2,1,2,2,2,2,2,1,1,1,2,1,1,1,1,2,2,2,1,2,2
BuildingHall2_3840x2160_50fps_10bit_420_ffvhuff.mkv_1frame_crf_19_height_0320,3,1,2,2,2,2,3,1,1,2,2,1,1,2,2,3,2,2,1,1,3
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_01_height_1600,5,4,4,5,5,5,5,4,5,5,5,4,4,4,5,4,5,5,4,4,4
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_05_height_0176,2,1,2,2,2,1,1,1,1,2,2,2,2,1,2,1,1,1,1,2,2
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_06_height_0784,4,3,4,4,4,4,4,3,4,4,4,4,3,4,4,5,4,4,3,5,4
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_08_height_0480,4,2,3,4,3,3,2,2,3,3,4,2,1,3,3,2,2,4,2,4,4
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_11_height_0336,3,1,2,3,2,2,2,1,1,2,3,2,2,2,3,2,2,3,2,4,2
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_12_height_0176,2,1,2,2,3,1,1,1,1,2,2,1,1,1,2,2,1,2,1,2,2
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0336,4,2,2,3,3,2,2,2,2,2,2,2,1,2,2,2,2,2,2,3,2
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_13_height_0448,4,2,2,3,3,3,2,2,2,3,3,2,1,3,3,3,1,3,2,3,2
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_26_height_0144,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
Campfire_3840x2160_30fps_bt709_420_videoRange_ffvhuff.mkv_1frame_crf_39_height_0160,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_04_height_0976,5,4,5,5,4,4,4,4,5,5,5,5,4,5,4,5,3,5,5,5,4
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_05_height_1056,5,5,5,4,5,4,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_07_height_0720,5,3,4,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,3,5,3
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_10_height_0576,4,3,4,3,4,3,3,4,4,4,4,2,3,4,3,3,2,3,3,5,3
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_11_height_0352,4,2,3,2,3,2,3,2,3,3,3,3,2,3,3,2,2,3,3,3,4
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_12_height_0304,4,2,3,2,3,2,2,2,3,2,3,2,2,2,2,3,1,3,3,3,3
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_14_height_0160,3,1,2,1,2,1,2,1,3,1,2,2,1,2,1,2,1,2,1,2,2
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_16_height_0432,4,2,4,3,4,2,3,2,3,2,3,3,3,3,3,3,2,3,2,4,4
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_22_height_0288,3,2,3,2,3,2,2,1,3,3,2,2,2,2,2,3,2,2,2,3,1
CatRobot_3840x2160_60fps_10bit_420_jvet_ffvhuff.mkv_1frame_crf_26_height_0176,2,1,1,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1
Dancers.avi_1frame_crf_00_height_1728,5,5,4,4,5,4,3,4,5,4,4,3,4,5,4,4,4,5,4,4,4
Dancers.avi_1frame_crf_01_height_1376,5,4,4,3,4,4,3,4,5,4,5,4,4,5,4,4,4,4,4,4,4
Dancers.avi_1frame_crf_07_height_0208,3,1,2,3,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,3,2
Dancers.avi_1frame_crf_07_height_0544,4,3,3,3,4,2,3,3,4,3,3,3,3,3,3,3,3,3,3,2,3
Dancers.avi_1frame_crf_09_height_0592,4,4,3,3,4,3,3,3,4,4,3,3,3,3,5,4,3,3,3,3,3
Dancers.avi_1frame_crf_21_height_0192,3,1,2,2,2,1,2,1,1,2,2,1,1,2,1,2,1,1,1,2,2
Dancers.avi_1frame_crf_24_height_0400,3,1,2,2,2,2,2,1,2,2,2,2,1,1,2,2,2,2,1,2,1
Dancers.avi_1frame_crf_26_height_0192,2,1,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1
Dancers.avi_1frame_crf_30_height_0160,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1
Dancers.avi_1frame_crf_38_height_0144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1072,5,5,4,5,5,3,5,5,5,4,5,4,3,4,4,5,4,5,4,4,4
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_04_height_1296,5,2,4,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,3,5
DaylightRoad2_3840x2160_60fps_10bit_420_ffvhuff.mkv_1frame_crf_05_height_0864,5,4,4,4,5,4,3,4,4,4,5,4,4,5,5,5,4,4,3,4,4
