video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22
P2LTR15_SRC00000_HRC001,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
P2LTR15_SRC00001_HRC002,2,3,2,2,1,2,1,2,1,2,3,1,2,3,1,2,2,2,2,2,1,2
P2LTR15_SRC00694_HRC003,4,4,2,4,2,3,3,3,1,3,3,3,4,3,2,4,3,3,4,4,2,4
P2LTR15_SRC00695_HRC004,4,5,3,5,4,5,4,4,3,3,4,3,3,4,3,4,3,4,3,5,2,4
P2LTR15_SRC00696_HRC005,4,5,2,4,2,4,4,3,3,3,4,2,5,4,4,4,4,4,4,5,2,4
P2LTR15_SRC00697_HRC006,5,5,4,4,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5
P2LTR15_SRC00698_HRC007,2,3,1,2,2,3,2,2,1,2,2,1,3,1,1,2,3,2,2,3,1,3
P2LTR15_SRC00699_HRC008,4,5,3,4,4,4,5,4,4,3,4,5,4,3,4,5,4,5,4,4,4,4
P2LTR15_SRC00700_HRC009,3,3,3,4,2,3,2,4,2,2,3,2,2,3,2,4,2,2,3,4,2,3
P2LTR15_SRC00701_HRC010,2,3,2,1,2,1,3,1,2,2,3,2,3,1,2,2,2,2,3,3,2,2
P2LTR15_SRC00702_HRC011,3,5,2,4,4,3,3,3,3,3,4,2,3,4,3,2,3,4,4,4,2,4
P2LTR15_SRC00703_HRC012,4,4,2,3,2,4,4,4,1,3,4,4,4,4,2,3,4,4,4,4,1,4
P2LTR15_SRC00704_HRC023,4,3,2,3,2,4,2,2,2,3,2,2,4,2,2,3,3,3,3,2,1,5
P2LTR15_SRC00705_HRC014,3,4,4,4,4,5,4,4,3,3,4,4,4,4,3,4,4,4,3,5,3,4
P2LTR15_SRC00706_HRC015,4,4,3,3,2,5,3,3,1,2,3,3,3,3,2,4,3,4,3,3,4,3
P2LTR15_SRC00707_HRC016,3,4,2,3,3,3,2,3,2,3,3,1,3,3,2,3,3,2,3,2,3,3
P2LTR15_SRC00708_HRC017,5,5,2,4,3,5,3,3,3,4,4,4,4,4,4,5,5,4,5,4,4,4
P2LTR15_SRC00709_HRC018,4,5,3,3,5,5,4,4,2,3,4,4,5,4,4,4,4,4,5,5,5,5
P2LTR15_SRC00710_HRC019,4,5,4,5,4,5,4,3,4,3,5,3,4,4,3,5,3,4,3,5,4,4
P2LTR15_SRC00711_HRC020,4,5,3,4,4,4,4,3,2,3,3,3,4,4,4,4,4,5,3,4,2,4
P2LTR15_SRC00712_HRC021,5,5,5,5,5,5,4,4,5,4,5,4,5,5,5,5,4,5,5,4,5,4
P2LTR15_SRC00713_HRC022,5,4,4,4,3,4,4,4,3,4,5,5,4,5,4,3,4,4,5,4,4,5
P2LTR15_SRC00714_HRC023,4,4,4,3,3,4,3,3,2,4,3,2,4,2,2,3,4,3,3,2,1,2
P2LTR15_SRC00715_HRC024,3,5,3,4,3,5,3,3,1,3,4,3,3,3,4,3,5,4,4,5,3,4
P2LTR15_SRC00716_HRC025,4,5,3,4,3,5,4,4,4,4,4,3,5,5,5,4,5,4,5,5,4,5
P2LTR15_SRC00717_HRC026,5,5,2,2,4,5,3,4,3,4,4,5,5,4,3,5,4,4,4,4,4,3
P2LTR15_SRC00718_HRC027,4,5,2,4,3,4,3,3,3,3,4,3,5,4,3,4,4,4,4,4,4,4
P2LTR15_SRC00719_HRC028,4,5,2,5,5,5,4,4,4,4,4,2,5,5,4,5,5,4,5,3,3,5
P2LTR15_SRC00720_HRC029,3,4,4,5,4,3,4,5,4,4,4,4,4,4,4,5,4,4,5,4,2,4
P2LTR15_SRC00721_HRC030,4,5,4,4,4,5,5,3,2,3,4,5,3,3,5,4,5,5,5,4,3,4
P2LTR15_SRC00722_HRC001,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5
P2LTR15_SRC00723_HRC002,4,5,1,3,2,3,3,3,1,2,3,2,3,3,3,3,2,2,2,4,1,3
P2LTR15_SRC00724_HRC003,4,4,2,2,2,3,3,3,2,3,3,3,4,2,3,3,4,3,3,3,2,4
P2LTR15_SRC00725_HRC004,5,5,2,3,4,4,4,4,2,2,5,4,4,4,3,4,4,4,4,3,3,5
P2LTR15_SRC00726_HRC005,3,5,2,4,4,5,4,3,4,2,4,5,3,4,3,4,3,4,4,4,4,4
P2LTR15_SRC00727_HRC006,4,5,4,5,5,5,5,5,5,3,4,4,4,5,5,4,4,5,5,5,5,5
P2LTR15_SRC00728_HRC007,3,4,1,2,2,4,2,2,1,2,2,2,1,2,1,3,3,2,2,2,1,1
P2LTR15_SRC00729_HRC008,5,4,4,2,4,5,4,5,5,4,5,5,5,5,5,4,5,5,5,5,4,5
P2LTR15_SRC00730_HRC009,4,4,3,4,3,5,4,3,4,3,4,3,4,3,3,4,4,3,3,4,3,4
P2LTR15_SRC00731_HRC010,3,4,2,2,4,5,2,1,1,3,2,2,3,2,1,2,2,2,2,2,2,3
P2LTR15_SRC00732_HRC011,5,5,3,4,4,5,4,4,4,3,5,5,4,4,4,4,3,5,4,5,4,4
P2LTR15_SRC00733_HRC012,3,5,2,4,2,4,2,3,1,2,3,4,3,3,3,4,3,3,3,3,4,3
P2LTR15_SRC00734_HRC013,5,5,3,4,4,5,4,4,3,3,4,3,4,4,4,4,4,4,4,5,3,4
P2LTR15_SRC00735_HRC014,5,4,3,4,4,4,3,4,4,3,4,4,4,4,4,4,3,4,4,4,2,5
P2LTR15_SRC00736_HRC015,4,5,2,4,3,5,3,3,2,3,4,3,4,4,2,3,3,4,3,4,3,3
P2LTR15_SRC00737_HRC016,4,3,2,2,2,3,3,2,1,3,2,2,3,2,2,3,2,2,3,2,1,2
P2LTR15_SRC00738_HRC017,5,5,4,4,5,5,4,4,4,5,5,4,5,4,4,5,5,5,5,5,5,5
P2LTR15_SRC00739_HRC018,5,5,4,4,4,3,3,3,4,4,4,4,4,3,4,5,5,4,5,4,4,3
P2LTR15_SRC00740_HRC019,3,4,3,3,3,3,3,3,2,3,3,2,2,3,3,3,3,2,2,3,2,3
P2LTR15_SRC00741_HRC020,4,5,2,4,4,4,4,4,5,4,4,5,4,5,4,4,4,4,4,4,4,5
P2LTR15_SRC00742_HRC021,5,5,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,5,5,5,5,5
P2LTR15_SRC00743_HRC022,4,5,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,4,4,5,5
P2LTR15_SRC00745_HRC024,5,5,2,4,5,4,4,4,4,4,4,4,4,4,4,5,5,4,4,5,3,5
P2LTR15_SRC00746_HRC025,4,5,3,4,4,4,4,5,3,3,4,3,5,5,5,5,5,5,5,4,5,5
P2LTR15_SRC00747_HRC026,4,5,3,3,3,5,4,3,3,4,4,5,4,4,4,4,4,5,3,5,5,4
P2LTR15_SRC00748_HRC027,3,4,4,3,3,4,3,3,3,4,4,3,3,4,3,4,4,4,4,4,3,3
P2LTR15_SRC00749_HRC028,4,4,3,4,5,5,4,4,3,5,4,3,5,3,4,5,5,5,5,3,4,5
P2LTR15_SRC00750_HRC029,3,4,4,5,3,4,4,5,3,5,4,4,4,3,4,5,5,5,5,3,3,4
P2LTR15_SRC00751_HRC030,5,5,4,4,4,5,4,3,2,3,4,3,5,4,4,5,3,5,5,5,4,5
P2LTR15_SRC00752_HRC013,5,4,3,3,5,5,4,5,4,4,4,4,4,4,4,5,5,4,4,5,5,5
