video_name,user1,user2,user3,user4,user6,user8,user9,user10,user12,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user31,user32,user33,user35,user36
P2LVL15_SRC10001_HRC1501,3,2,1,3,3,4,4,3,2,3,4,4,2,5,4,2,1,4,3,5,3,2,2,2,4,3,2,3,5
P2LVL15_SRC10003_HRC1504,3,3,2,3,3,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,3,5,5,4,3,5,4
P2LVL15_SRC10004_HRC1501,2,2,1,2,3,3,4,3,2,3,4,4,2,4,3,2,1,4,3,3,2,2,2,3,4,3,3,2,5
P2LVL15_SRC10006_HRC1500,3,3,4,3,3,4,4,3,5,4,3,5,4,4,4,3,4,5,4,3,4,5,3,3,4,4,3,5,4
P2LVL15_SRC10008_HRC1534,5,3,4,3,4,5,4,5,5,4,4,5,4,5,4,4,4,4,5,4,4,5,4,4,5,4,4,5,5
P2LVL15_SRC10009_HRC1514,2,1,3,3,1,3,3,2,4,4,4,2,3,4,4,2,1,2,3,1,3,4,3,4,2,4,4,4,4
P2LVL15_SRC10011_HRC1502,1,1,2,2,1,2,3,1,3,2,4,1,2,3,3,1,1,2,2,3,2,4,2,2,1,3,2,3,3
P2LVL15_SRC10012_HRC1542,5,3,4,3,4,5,4,4,5,5,5,4,4,4,4,4,2,4,5,4,5,5,4,4,3,4,4,4,4
P2LVL15_SRC10015_HRC1500,1,1,2,2,1,3,3,1,3,3,3,1,2,3,3,2,1,2,3,2,2,4,2,2,2,3,2,3,2
P2LVL15_SRC10016_HRC1506,4,5,3,3,4,5,5,5,4,4,5,4,4,5,4,4,2,5,4,3,4,5,4,4,5,4,3,5,4
P2LVL15_SRC10017_HRC1512,2,1,1,1,1,2,2,2,3,2,3,2,2,2,4,1,2,1,2,2,3,4,2,3,3,3,3,3,3
P2LVL15_SRC10019_HRC1509,1,2,4,2,2,4,3,1,3,4,3,2,4,4,4,2,3,5,3,3,5,4,3,3,1,4,3,3,4
P2LVL15_SRC10022_HRC1516,1,2,1,2,1,5,4,2,3,2,4,3,2,4,4,2,2,5,2,4,3,3,3,2,2,4,3,3,4
P2LVL15_SRC10025_HRC1547,4,3,3,4,3,5,5,5,5,4,4,5,4,5,3,2,4,5,5,5,5,4,4,5,5,4,3,4,4
P2LVL15_SRC10027_HRC1517,3,3,4,4,5,5,4,3,4,4,5,5,4,4,5,3,3,4,4,5,4,4,4,5,5,4,4,4,5
P2LVL15_SRC10028_HRC1532,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,3,5,5,5,5,5,5,3,5,4
P2LVL15_SRC10031_HRC1512,1,1,1,1,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,3
P2LVL15_SRC10032_HRC1519,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1
P2LVL15_SRC10033_HRC1518,2,1,1,2,1,3,1,1,1,3,3,2,3,3,4,2,1,1,2,2,2,3,2,4,2,3,2,3,2
P2LVL15_SRC10034_HRC1515,2,1,2,3,2,2,4,2,2,2,2,2,3,4,4,2,1,4,4,2,4,3,3,3,3,3,2,5,4
P2LVL15_SRC10035_HRC1511,3,4,4,4,3,4,3,4,4,5,3,3,5,4,5,3,2,5,5,4,3,4,4,4,2,4,3,4,4
