video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24
P2LVL18_SRC20001_HRC1801,5,5,3,4,5,5,5,4,5,5,5,5,4,5,5,5,5,4,5,5,5,4,5,4
P2LVL18_SRC20004_HRC1822,4,3,5,3,4,4,5,4,3,4,4,5,3,4,4,4,5,4,4,4,5,4,5,5
P2LVL18_SRC20005_HRC1803,4,5,4,4,5,4,4,4,4,5,4,5,4,4,5,5,5,4,4,5,5,5,5,5
P2LVL18_SRC20006_HRC1822,3,3,3,3,3,1,2,2,2,3,2,4,2,1,3,3,3,2,3,3,4,3,2,3
P2LVL18_SRC20008_HRC1800,4,4,5,3,4,2,5,4,4,5,5,5,5,4,5,5,4,5,4,5,5,5,4,5
P2LVL18_SRC20009_HRC1863,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,4,4,3,4,3,3,3
P2LVL18_SRC20010_HRC1816,4,5,5,4,4,5,5,5,4,5,4,5,5,5,5,5,5,4,5,5,4,5,5,4
P2LVL18_SRC20011_HRC1806,3,3,2,3,3,2,2,3,3,3,3,4,2,2,3,2,2,1,3,2,3,2,3,3
P2LVL18_SRC20012_HRC1800,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5
P2LVL18_SRC20013_HRC1810,4,5,4,4,4,5,4,4,4,5,3,5,4,3,5,5,5,3,4,4,4,5,4,4
P2LVL18_SRC20014_HRC1828,4,4,2,4,3,2,4,3,3,4,4,3,4,4,4,5,3,2,3,2,4,4,3,3
P2LVL18_SRC20015_HRC1810,4,5,3,3,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,5,4,4,4
P2LVL18_SRC20018_HRC1828,4,5,3,3,4,4,4,3,4,5,2,5,5,2,3,2,4,5,2,2,4,5,5,2
P2LVL18_SRC20019_HRC1803,4,5,4,3,4,4,4,4,3,5,4,5,5,4,4,5,4,3,5,5,4,5,4,5
P2LVL18_SRC20020_HRC1863,3,3,2,3,3,3,4,3,3,3,3,4,3,4,3,3,4,3,4,3,5,4,3,3
P2LVL18_SRC20021_HRC1816,4,4,4,4,4,5,5,4,4,4,4,5,4,4,5,4,5,4,4,4,5,4,4,5
P2LVL18_SRC20022_HRC1801,5,4,4,4,4,4,4,4,1,5,4,4,4,4,5,5,5,5,4,4,4,4,4,5
P2LVL18_SRC20024_HRC1805,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P2LVL18_SRC20025_HRC1802,2,2,1,2,2,1,2,1,1,2,3,2,1,1,2,1,2,2,2,2,2,1,1,2
P2LVL18_SRC20028_HRC1805,2,2,1,1,2,1,1,1,1,3,2,2,1,2,2,3,1,3,1,2,3,2,1,3
P2LVL18_SRC20029_HRC1806,3,3,1,3,4,1,2,3,2,4,2,3,3,2,3,3,3,4,3,2,3,3,3,3
P2LVL18_SRC20031_HRC1849,4,4,3,3,4,4,4,4,5,4,3,5,4,5,4,4,5,3,4,4,4,3,4,4
P2LVL18_SRC20032_HRC1849,4,3,3,2,3,3,2,2,5,3,2,3,3,2,4,4,3,2,2,1,3,5,2,4
P2LVL18_SRC20033_HRC1843,5,5,5,5,5,4,5,4,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5
P2LVL18_SRC20034_HRC1802,2,2,1,2,3,1,2,3,2,3,1,3,2,2,2,2,1,2,3,2,2,2,1,2
P2LVL18_SRC20035_HRC1843,5,5,3,4,4,4,4,4,4,5,5,3,5,5,4,4,4,5,4,4,4,4,4,5
P2LVL18_SRC29000_HRC9900,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5
P2LVL18_SRC29001_HRC9901,3,2,1,2,2,1,1,2,2,3,2,3,2,1,2,2,2,3,3,2,2,2,2,2
P2LVL18_SRC29002_HRC9902,3,3,2,3,4,3,4,4,5,4,4,4,4,5,4,4,3,4,4,2,4,4,3,4
P2LVL18_SRC29003_HRC9903,4,3,2,3,3,3,3,3,3,4,4,3,4,4,4,4,3,2,3,4,4,4,4,3
