video_name,user1,user2,user3,user4,user5,user6,user7,user8,user9,user10,user11,user12,user13,user14,user15,user16,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30,user31
P2LVL19_SRC20021_HRC1906,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2
P2LVL19_SRC20030_HRC1900,5,5,4,4,5,4,4,4,4,4,5,3,5,5,4,3,5,5,5,4,5,3,5,5,5,5,4,5,4,4,5
P2LVL19_SRC20003_HRC1902,3,4,4,3,4,3,3,4,2,3,5,3,4,4,2,3,4,4,2,4,4,3,4,4,4,4,4,3,4,4,4
P2LVL19_SRC20012_HRC1908,2,4,3,4,3,2,2,4,3,2,1,2,2,3,3,3,4,3,2,4,2,2,3,3,3,3,4,4,2,4,4
P2LVL19_SRC20010_HRC1906,1,2,1,3,2,1,1,2,1,2,2,3,1,1,1,3,1,1,1,2,1,1,2,3,2,2,2,1,1,3,4
P2LVL19_SRC20002_HRC1902,3,4,3,3,4,4,3,3,3,4,3,3,4,2,3,3,4,4,3,5,5,3,4,3,4,4,4,3,4,4,4
P2LVL19_SRC20035_HRC1910,2,4,2,2,2,2,1,3,2,1,1,2,2,2,2,3,2,2,3,3,2,1,3,3,2,3,3,2,3,2,3
P2LVL19_SRC20020_HRC1925,3,4,3,4,5,3,2,4,3,3,3,3,4,3,4,4,4,4,5,4,4,3,4,3,4,4,4,4,4,4,4
P2LVL19_SRC20033_HRC1910,3,4,2,4,5,4,3,4,2,3,5,3,3,3,2,3,3,3,4,5,3,3,4,4,4,4,4,3,3,4,4
P2LVL19_SRC20017_HRC1905,3,3,2,3,4,3,2,3,2,3,3,3,3,2,2,4,3,3,3,5,2,2,4,3,2,4,4,4,4,4,5
P2LVL19_SRC20005_HRC1905,3,3,3,2,4,3,3,4,3,2,3,3,3,2,2,3,3,4,4,5,4,2,3,3,4,4,4,3,3,4,3
P2LVL19_SRC20024_HRC1901,5,5,5,4,5,5,4,5,5,4,3,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5
P2LVL19_SRC20001_HRC1904,2,4,3,3,2,3,2,4,3,3,2,4,3,2,2,4,5,2,3,4,2,2,3,2,3,3,4,3,4,2,4
P2LVL19_SRC20019_HRC1909,3,4,4,2,3,3,3,4,3,3,3,4,4,3,3,3,4,3,5,5,4,2,4,4,4,5,4,3,4,3,4
P2LVL19_SRC20014_HRC1914,3,4,3,3,4,3,3,3,3,4,4,3,3,3,3,2,5,4,4,4,4,2,4,4,4,4,5,3,4,3,3
P2LVL19_SRC29003_HRC9903,2,3,2,2,4,2,3,3,1,2,1,3,2,3,2,3,3,2,3,4,2,1,3,2,3,3,3,2,3,2,4
P2LVL19_SRC29002_HRC9902,3,4,3,4,4,4,4,4,3,3,4,4,4,3,4,3,5,2,1,4,4,3,5,4,4,5,3,4,4,4,5
P2LVL19_SRC20008_HRC1914,3,4,3,3,4,2,4,3,3,3,3,3,2,3,3,2,4,4,4,4,3,2,4,3,3,4,3,3,4,4,3
P2LVL19_SRC20034_HRC1925,5,4,4,4,5,5,4,4,4,4,5,5,4,4,4,4,5,4,3,5,5,3,4,4,5,5,5,4,5,4,5
P2LVL19_SRC20026_HRC1912,1,3,1,2,1,2,1,2,2,2,2,2,1,1,2,1,1,2,1,2,1,1,2,3,2,2,1,1,1,2,3
P2LVL19_SRC20022_HRC1911,4,5,4,4,5,5,4,4,4,4,4,4,4,4,4,4,5,4,5,4,5,3,5,5,4,5,5,4,4,4,4
P2LVL19_SRC20027_HRC1909,1,4,2,3,3,3,3,4,2,3,1,3,3,3,2,3,3,2,3,4,3,2,4,4,3,3,4,3,3,3,3
P2LVL19_SRC20029_HRC1901,4,5,4,4,5,4,5,5,4,5,4,4,5,5,3,4,5,3,4,4,5,2,5,4,5,5,5,4,5,4,5
P2LVL19_SRC20009_HRC1911,4,5,5,4,4,5,5,4,4,5,4,4,5,4,4,4,5,4,4,4,5,4,5,5,4,5,5,5,4,5,5
P2LVL19_SRC20016_HRC1900,3,4,3,3,4,3,3,5,3,4,4,3,4,3,4,3,5,3,3,4,4,3,4,4,4,5,3,4,5,4,5
P2LVL19_SRC20032_HRC1912,1,3,2,3,3,2,2,3,3,1,4,3,3,1,2,2,3,2,3,4,3,1,3,3,3,2,4,2,3,2,4
P2LVL19_SRC29000_HRC9900,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5
P2LVL19_SRC20013_HRC1904,1,2,2,3,2,1,1,3,1,1,2,2,1,1,1,2,1,2,1,3,1,1,3,2,2,1,3,2,1,3,3
P2LVL19_SRC20011_HRC1908,2,3,2,2,4,3,2,3,2,2,2,3,2,3,4,3,3,2,2,3,4,2,3,4,3,4,3,3,2,3,3
P2LVL19_SRC29001_HRC9901,1,3,2,1,2,2,2,2,2,2,2,2,1,3,1,2,2,1,2,3,2,1,4,2,3,2,2,2,1,3,3
