video_name,user0,user1,user5,user7,user9,user10,user11,user12,user13,user14,user15,user17,user18,user19,user20,user21,user22,user23,user24,user25,user26,user27,user28,user29,user30,user31
P2LVL23_SRC50001_HRC2306,4,3,4,2,4,5,3,3,4,3,4,5,5,3,3,5,5,4,3,4,5,3,5,4,3,4
P2LVL23_SRC50002_HRC2302,3,3,3,2,2,3,1,2,3,2,2,3,3,2,3,3,3,1,2,2,3,2,3,2,4,3
P2LVL23_SRC50003_HRC2311,5,5,5,4,5,5,5,5,4,4,5,5,5,4,3,5,5,5,5,5,5,4,5,4,5,5
P2LVL23_SRC50004_HRC2307,2,2,1,1,2,2,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,2
P2LVL23_SRC50005_HRC2314,4,5,5,4,4,5,2,2,5,4,4,5,5,4,4,5,4,4,4,4,3,4,5,5,5,3
P2LVL23_SRC50006_HRC2308,3,3,1,2,4,4,2,3,3,2,2,3,4,3,2,3,2,3,1,2,2,3,2,2,3,4
P2LVL23_SRC50008_HRC2309,3,3,4,3,3,4,2,4,4,2,2,3,3,3,2,4,3,2,2,3,4,2,4,2,4,3
P2LVL23_SRC50009_HRC2313,3,2,2,3,3,4,2,3,3,3,2,3,4,2,3,2,3,4,3,2,2,2,2,3,2,4
P2LVL23_SRC50010_HRC2321,5,5,5,5,5,5,2,5,5,5,5,5,3,4,4,5,4,5,5,4,4,4,2,4,4,5
P2LVL23_SRC50011_HRC9900,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5
P2LVL23_SRC50012_HRC2323,1,2,2,1,2,3,2,2,2,2,1,3,3,3,2,2,3,2,1,2,1,3,2,2,2,2
P2LVL23_SRC50013_HRC9901,3,3,3,2,4,3,2,3,3,2,3,4,3,3,4,4,4,1,2,2,1,3,2,2,2,3
P2LVL23_SRC50014_HRC2310,5,5,4,5,5,5,4,5,5,5,5,5,5,5,4,5,5,4,4,5,5,4,5,5,5,5
P2LVL23_SRC50015_HRC2312,4,2,3,1,4,4,2,3,2,4,4,3,3,2,3,4,2,2,2,2,2,2,2,2,3,2
